A928481,A935821
A928481,A945123
A928483,A976108
A928486,A973102
A928486,A989904
A928487,A924707
A928487,A934597
A928489,A943463
A928489,A976018
A928491,A985940
A928492,A905805
A928493,A980933
A928493,A982575
A928499,A936097
A928499,A971622
A928501,A939030
A928501,A988685
A928501,A994447
A928508,A992846
A928509,A970432
A928509,A970450
A928510,A927139
A928511,A979910
A928512,A946582
A928512,A970993
A928512,A981604
A928512,A990703
A928512,A991191
A928516,A904878
A928517,A986712
A928519,A927656
A928519,A946714
A928519,A976317
A928520,A909693
A928523,A914794
A928523,A921487
A928523,A933510
A928523,A939120
A928523,A940050
A928523,A949737
A928523,A977877
A928523,A983658
A928524,A909548
A928524,A989985
A928524,A990043
A928525,A946078
A928526,A943902
A928526,A957071
A928526,A958038
A928526,A974220
A928526,A976766
A928526,A983234
A928526,A992539
A928528,A975663
A928531,A908230
A928531,A950853
A928531,A976957
A928533,A905845
A928535,A917507
A928535,A940362
A928535,A956744
A928537,A926647
A928537,A939611
A928537,A963189
A928537,A969815
A928539,A906584
A928539,A974282
A928542,A949318
A928542,A961644
A928542,A970875
A928543,A961722
A928545,A985212
A928546,A939769
A928546,A953870
A928546,A984928
A928549,A919112
A928549,A960320
A928549,A965096
A928552,A918206
A928552,A981389
A928555,A934019
A928557,A912649
A928557,A970732
A928558,A906186
A928559,A917447
A928559,A978671
A928560,A917171
A928560,A990743
A928562,A969065
A928565,A919436
A928565,A956122
A928565,A964509
A928565,A969203
A928565,A970425
A928565,A974334
A928565,A984513
A928568,A925438
A928568,A927469
A928568,A963754
A928570,A953601
A928570,A957377
A928570,A981287
A928572,A925350
A928572,A933213
A928572,A935852
A928572,A966242
A928575,A977252
A928575,A983853
A928576,A917391
A928576,A960331
A928576,A986394
A928578,A919150
A928578,A922567
A928580,A911855
A928580,A934724
A928580,A953489
A928581,A978520
A928582,A966228
A928583,A919568
A928584,A976869
A928586,A957190
A928587,A921577
A928588,A909388
A928588,A915579
A928589,A944592
A928589,A988903
A928590,A908661
A928590,A924074
A928590,A950986
A928590,A962414
A928590,A981974
A928591,A920159
A928591,A922475
A928591,A929443
A928591,A932108
A928591,A937042
A928594,A959597
A928594,A978882
A928595,A908799
A928595,A947062
A928595,A957617
A928595,A960901
A928595,A972549
A928596,A916263
A928596,A920148
A928596,A971042
A928597,A970376
A928600,A922864
A928602,A954545
A928602,A962828
A928602,A988126
A928602,A993457
A928604,A929908
A928604,A965374
A928605,A912446
A928605,A938763
A928605,A951655
A928606,A918653
A928606,A926184
A928606,A929034
A928606,A933160
A928606,A983173
A928606,A993323
A928609,A956441
A928609,A990951
A928610,A982869
A928612,A948624
A928614,A914954
A928618,A940743
A928618,A945237
A928618,A982573
A928619,A941824
A928619,A976417
A928619,A978075
A928619,A989012
A928623,A943233
A928628,A952747
A928628,A988711
A928628,A991244
A928637,A918529
A928637,A951244
A928637,A959638
A928639,A968021
A928642,A919140
A928642,A942293
A928642,A943324
A928642,A972777
A928643,A914122
A928643,A989601
A928646,A907619
A928646,A910580
A928646,A985960
A928646,A987759
A928648,A918562
A928648,A950563
A928648,A989471
A928652,A945349
A928656,A965218
A928658,A972284
A928659,A918114
A928659,A923159
A928659,A941042
A928660,A904764
A928660,A948494
A928660,A957994
A928660,A982393
A928660,A982958
A928663,A954531
A928663,A991545
A928666,A908838
A928666,A986604
A928669,A919163
A928669,A950157
A928669,A960878
A928669,A984300
A928671,A911414
A928671,A977249
A928676,A930696
A928679,A910709
A928680,A913671
A928682,A932710
A928682,A936739
A928683,A916799
A928683,A919870
A928688,A921302
A928690,A920852
A928691,A956111
A928691,A958271
A928691,A972348
A928694,A912893
A928694,A947725
A928694,A982315
A928696,A917757
A928696,A941117
A928696,A959635
A928698,A909459
A928698,A979181
A928701,A918475
A928701,A930796
A928703,A982823
A928707,A909612
A928708,A934807
A928708,A946748
A928720,A911393
A928720,A972602
A928720,A982589
A928723,A983252
A928723,A992766
A928724,A920466
A928725,A943844
A928725,A945257
A928725,A992334
A928729,A944837
A928729,A961414
A928729,A969816
A928729,A975633
A928733,A918575
A928733,A965548
A928734,A980610
A928738,A913445
A928738,A914366
A928738,A936693
A928738,A986280
A928739,A916584
A928739,A943566
A928739,A971756
A928741,A909549
A928741,A952385
A928743,A954069
A928746,A906866
A928746,A915212
A928746,A963815
A928746,A966122
A928747,A922089
A928747,A975472
A928748,A945482
A928748,A961858
A928748,A978881
A928748,A992867
A928749,A931557
A928749,A941201
A928749,A984584
A928752,A938262
A928753,A966542
A928753,A971029
A928757,A923033
A928757,A923545
A928757,A936806
A928758,A949110
A928758,A967304
A928759,A919514
A928760,A905796
A928760,A937582
A928760,A942713
A928760,A986348
A928761,A990454
A928763,A926644
A928763,A965032
A928764,A954905
A928766,A963634
A928767,A977543
A928774,A911039
A928774,A943399
A928775,A924246
A928775,A994318
A928777,A914887
A928777,A917059
A928777,A940685
A928777,A948094
A928777,A954021
A928779,A906097
A928780,A905371
A928780,A923115
A928780,A972329
A928782,A919427
A928783,A931229
A928783,A972357
A928785,A922896
A928785,A936322
A928785,A969672
A928786,A935182
A928791,A917626
A928791,A926867
A928791,A949076
A928793,A928309
A928793,A930007
A928793,A952115
A928796,A974684
A928801,A923542
A928801,A993943
A928810,A913817
A928810,A917095
A928810,A943565
A928810,A949189
A928812,A909393
A928814,A945666
A928814,A948516
A928814,A958328
A928820,A916500
A928820,A976973
A928820,A980857
A928820,A982249
A928820,A986519
A928823,A938333
A928823,A985568
A928824,A924058
A928826,A933857
A928826,A978695
A928828,A926554
A928828,A948678
A928828,A970393
A928832,A909025
A928832,A947583
A928840,A965910
A928841,A913823
A928841,A923585
A928842,A957867
A928842,A968371
A928846,A985515
A928848,A911898
A928848,A920659
A928848,A966714
A928848,A981111
A928850,A906650
A928851,A940112
A928852,A915378
A928852,A923335
A928852,A978259
A928852,A990122
A928852,A990497
A928854,A908180
A928854,A949004
A928858,A960807
A928858,A989452
A928859,A929364
A928860,A970985
A928864,A969336
A928865,A971146
A928865,A990455
A928866,A986730
A928869,A908883
A928869,A931862
A928869,A964019
A928872,A911045
A928872,A957463
A928872,A983735
A928872,A985563
A928873,A940927
A928874,A934528
A928874,A946819
A928874,A954520
A928874,A971329
A928876,A947728
A928876,A957605
A928877,A928122
A928879,A906916
A928879,A930005
A928879,A950164
A928879,A965637
A928879,A988828
A928880,A931651
A928880,A942894
A928880,A948029
A928887,A928200
A928887,A948927
A928888,A909888
A928888,A917392
A928888,A976258
A928893,A930055
A928893,A949368
A928893,A951337
A928894,A934974
A928894,A982425
A928895,A943105
A928896,A922314
A928896,A952468
A928896,A955882
A928896,A968082
A928896,A994054
A928897,A919801
A928897,A944135
A928897,A945580
A928898,A907798
A928898,A986327
A928900,A908637
A928900,A965014
A928906,A946361
A928907,A914956
A928907,A924602
A928907,A925249
A928907,A935153
A928912,A949367
A928914,A935460
A928914,A950843
A928914,A959000
A928920,A984498
A928922,A966046
A928926,A920355
A928937,A911535
A928937,A986517
A928940,A912044
A928940,A961630
A928941,A914732
A928941,A926358
A928941,A939163
A928941,A961244
A928941,A989002
A928941,A989641
A928941,A990595
A928943,A927046
A928944,A937343
A928945,A907179
A928945,A910253
A928945,A950316
A928945,A953475
A928945,A971919
A928945,A972744
A928949,A912002
A928950,A963911
A928951,A921797
A928952,A935546
A928952,A988998
A928953,A932156
A928958,A919147
A928958,A920557
A928958,A949465
A928958,A975747
A928958,A993483
A928959,A924937
A928959,A926695
A928962,A942886
A928962,A945503
A928963,A934321
A928963,A951625
A928963,A966620
A928963,A973297
A928964,A933883
A928964,A955794
A928964,A965510
A928969,A905832
A928969,A951030
A928969,A983453
A928970,A917985
A928970,A942155
A928973,A973370
A928973,A982857
A928975,A961429
A928977,A907183
A928977,A907450
A928977,A932588
A928977,A978343
A928979,A994003
A928980,A914600
A928980,A920245
A928980,A956534
A928983,A906862
A928983,A912891
A928983,A932934
A928983,A952784
A928984,A961130
A928984,A963454
A928989,A914771
A928991,A964266
A928991,A986419
A928993,A959125
A928997,A950370
A928997,A953497
A928997,A975703
A928998,A907814
A929001,A947797
A929001,A954506
A929001,A987907
A929005,A914770
A929005,A942430
A929005,A949993
A929007,A922579
A929007,A985231
A929007,A989403
A929008,A942432
A929008,A994373
A929009,A934637
A929009,A935503
A929009,A941895
A929009,A974661
A929009,A982965
A929011,A950430
A929011,A956047
A929011,A966723
A929011,A977447
A929011,A983698
A929016,A992438
A929018,A908633
A929018,A931138
A929020,A972738
A929020,A973289
A929020,A978913
A929021,A918878
A929021,A993496
A929022,A920046
A929022,A937056
A929022,A948504
A929022,A986703
A929029,A909354
A929029,A925061
A929029,A926775
A929029,A943702
A929034,A918653
A929034,A926184
A929034,A928606
A929034,A933160
A929034,A983173
A929034,A993323
A929035,A930589
A929035,A988428
A929037,A944978
A929037,A985353
A929041,A934332
A929043,A913478
A929043,A968353
A929047,A970121
A929048,A909496
A929048,A950706
A929048,A951870
A929050,A971541
A929050,A981980
A929051,A962548
A929055,A908642
A929055,A912885
A929057,A934442
A929057,A966408
A929060,A917367
A929067,A918163
A929067,A973816
A929069,A985959
A929073,A913732
A929073,A942313
A929076,A906442
A929076,A915460
A929076,A942460
A929079,A950094
A929079,A981245
A929080,A942732
A929080,A947202
A929080,A975177
A929080,A978161
A929081,A913655
A929081,A955358
A929082,A934275
A929082,A970205
A929084,A914362
A929086,A985327
A929086,A989914
A929087,A918802
A929087,A970882
A929092,A915533
A929092,A948938
A929092,A969938
A929095,A908332
A929095,A942597
A929095,A971968
A929095,A983475
A929096,A916296
A929096,A942261
A929101,A906011
A929101,A910862
A929101,A939643
A929101,A947506
A929101,A984881
A929103,A919007
A929103,A950763
A929105,A987773
A929106,A934866
A929106,A977493
A929108,A987962
A929112,A972131
A929112,A974741
A929113,A954298
A929114,A986871
A929115,A982740
A929116,A909327
A929116,A942150
A929116,A942793
A929116,A957719
A929117,A987744
A929121,A944645
A929124,A928066
A929124,A930095
A929124,A936877
A929124,A956956
A929124,A964139
A929127,A906885
A929127,A958307
A929128,A976096
A929132,A920539
A929135,A910937
A929135,A974450
A929136,A910935
A929136,A984180
A929140,A927848
A929140,A937091
A929143,A914742
A929143,A918776
A929143,A924332
A929143,A930866
A929143,A943101
A929143,A990946
A929144,A905878
A929144,A954413
A929144,A983473
A929146,A986524
A929147,A987264
A929148,A926408
A929148,A930661
A929148,A939817
A929148,A952553
A929151,A955342
A929151,A968874
A929157,A971119
A929159,A930216
A929159,A974386
A929159,A979681
A929159,A986809
A929161,A950438
A929161,A960137
A929161,A976358
A929161,A982040
A929163,A957651
A929165,A908703
A929165,A927736
A929167,A921938
A929168,A931294
A929170,A918413
A929170,A962788
A929170,A984997
A929176,A904723
A929176,A927303
A929177,A916091
A929177,A919345
A929178,A967858
A929178,A976786
A929180,A954461
A929180,A969929
A929181,A983383
A929182,A914620
A929182,A980222
A929183,A921935
A929183,A968776
A929183,A977001
A929183,A979384
A929183,A980179
A929185,A938231
A929185,A972635
A929186,A915137
A929187,A935457
A929189,A934839
A929189,A969240
A929189,A976659
A929193,A991487
A929197,A974118
A929197,A984839
A929199,A937420
A929199,A959007
A929199,A968415
A929200,A956847
A929200,A977135
A929201,A946750
A929208,A907595
A929208,A991311
A929210,A911026
A929211,A909865
A929211,A912025
A929211,A938250
A929211,A954824
A929211,A964263
A929212,A987203
A929215,A991755
A929216,A905764
A929218,A945669
A929218,A961227
A929221,A926221
A929221,A943988
A929221,A964790
A929222,A916102
A929222,A919204
A929224,A979133
A929225,A924667
A929229,A921265
A929229,A932845
A929230,A926191
A929230,A984804
A929232,A914549
A929235,A929838
A929235,A937817
A929235,A950334
A929235,A955492
A929235,A956174
A929235,A961145
A929235,A988537
A929239,A946111
A929239,A950800
A929239,A982165
A929244,A916400
A929244,A920082
A929244,A989818
A929245,A905218
A929245,A933281
A929245,A936945
A929246,A979486
A929247,A904769
A929247,A974105
A929249,A906513
A929249,A942421
A929251,A905669
A929251,A973680
A929252,A922802
A929252,A946017
A929252,A948201
A929256,A960646
A929256,A970345
A929256,A976909
A929258,A925519
A929258,A982418
A929262,A969767
A929262,A991097
A929263,A925259
A929263,A977352
A929265,A920536
A929265,A931085
A929265,A988209
A929268,A912016
A929268,A917674
A929268,A942885
A929268,A976232
A929268,A984428
A929269,A934343
A929269,A960256
A929272,A945676
A929272,A989794
A929274,A905048
A929275,A952836
A929288,A947041
A929288,A992322
A929291,A977217
A929294,A949941
A929294,A970079
A929294,A976685
A929295,A979099
A929296,A993609
A929298,A941389
A929299,A933026
A929299,A936261
A929299,A954027
A929300,A969221
A929300,A992679
A929305,A921888
A929307,A930968
A929307,A943908
A929307,A975018
A929309,A945937
A929309,A950965
A929322,A956002
A929322,A970536
A929322,A970652
A929322,A973716
A929322,A975648
A929323,A912303
A929323,A972808
A929324,A965044
A929324,A981731
A929324,A993408
A929326,A909621
A929326,A951464
A929326,A981560
A929326,A992211
A929332,A953207
A929332,A957132
A929332,A971517
A929332,A973184
A929332,A988370
A929335,A910683
A929336,A912036
A929336,A953239
A929337,A942200
A929338,A980606
A929340,A927975
A929340,A972103
A929343,A918350
A929349,A906532
A929350,A987524
A929351,A930901
A929353,A952586
A929353,A959860
A929359,A908778
A929359,A940976
A929359,A954588
A929359,A963304
A929359,A976638
A929363,A908151
A929363,A913307
A929364,A928859
A929370,A924294
A929372,A989897
A929373,A906906
A929373,A985884
A929375,A917743
A929375,A919274
A929375,A947573
A929375,A969163
A929375,A977333
A929375,A979824
A929376,A993654
A929378,A965385
A929381,A944497
A929381,A986644
A929381,A989299
A929382,A906764
A929382,A976614
A929382,A983391
A929382,A983548
A929382,A987328
A929383,A905278
A929383,A931450
A929384,A961906
A929384,A973932
A929385,A911984
A929385,A953156
A929387,A957609
A929390,A943509
A929390,A964040
A929390,A967976
A929390,A990960
A929392,A923952
A929392,A926366
A929392,A991066
A929393,A908039
A929393,A915684
A929393,A929625
A929395,A947362
A929398,A909285
A929398,A953305
A929400,A935519
A929400,A987859
A929401,A943117
A929401,A957038
A929402,A928043
A929403,A956331
A929406,A919042
A929406,A961296
A929406,A979296
A929406,A990276
A929407,A949271
A929414,A983729
A929421,A939316
A929421,A991538
A929422,A972956
A929424,A943932
A929424,A948543
A929424,A984337
A929425,A942062
A929425,A942410
A929426,A904947
A929426,A988022
A929427,A973055
A929427,A987478
A929427,A990710
A929428,A956736
A929434,A934410
A929436,A946040
A929436,A984499
A929436,A991368
A929439,A964634
A929439,A990445
A929440,A928255
A929440,A932034
A929441,A978986
A929442,A906700
A929442,A912238
A929442,A937581
A929442,A968487
A929443,A920159
A929443,A922475
A929443,A928591
A929443,A932108
A929443,A937042
A929445,A920431
A929448,A938555
A929448,A970485
A929452,A913496
A929452,A918683
A929453,A954963
A929459,A912063
A929459,A915901
A929459,A924483
A929459,A994106
A929463,A940729
A929463,A952726
A929463,A958238
A929465,A979127
A929465,A988993
A929468,A953819
A929470,A969088
A929472,A994641
A929473,A907339
A929474,A921174
A929474,A942632
A929474,A988132
A929475,A904965
A929475,A944514
A929475,A965821
A929475,A972741
A929475,A991434
A929477,A979546
A929477,A992639
A929478,A942269
A929478,A942518
A929478,A949001
A929478,A953788
A929478,A967306
A929478,A980693
A929478,A990635
A929479,A962428
A929479,A967004
A929481,A946254
A929481,A950092
A929481,A976322
A929483,A910556
A929483,A946793
A929483,A963860
A929486,A953080
A929488,A913488
A929488,A940913
A929488,A989778
A929490,A940040
A929490,A949269
A929492,A910520
A929492,A916852
A929492,A993951
A929492,A994325
A929493,A916192
A929493,A935998
A929493,A958111
A929493,A967538
A929493,A967864
A929493,A992891
A929494,A920950
A929494,A925468
A929495,A942058
A929496,A941615
A929496,A984127
A929504,A923050
A929504,A937218
A929504,A942039
A929505,A913761
A929505,A968207
A929505,A981963
A929510,A912764
A929510,A919622
A929510,A925017
A929510,A933270
A929510,A972244
A929510,A991025
A929512,A908936
A929512,A917804
A929512,A929609
A929512,A931097
A929512,A974202
A929512,A980339
A929519,A937506
A929520,A911769
A929520,A912263
A929520,A923264
A929520,A951136
A929520,A974645
A929521,A930053
A929521,A944479
A929521,A962215
A929521,A962320
A929523,A971201
A929523,A972583
A929523,A987321
A929524,A933559
A929524,A991819
A929527,A906580
A929527,A928318
A929527,A936441
A929527,A963404
A929527,A980719
A929528,A968424
A929531,A955560
A929531,A981768
A929534,A914928
A929534,A942839
A929534,A946384
A929534,A955755
A929534,A985010
A929535,A916922
A929536,A976711
A929536,A982693
A929538,A939226
A929538,A948369
A929538,A954782
A929538,A994141
A929539,A948144
A929539,A970123
A929540,A963573
A929542,A949790
A929542,A959678
A929544,A914326
A929544,A914911
A929544,A936501
A929544,A949254
A929544,A984668
A929544,A990060
A929545,A914452
A929545,A947667
A929546,A921261
A929546,A934921
A929547,A920737
A929547,A935850
A929547,A966181
A929547,A986862
A929548,A937271
A929548,A975514
A929550,A925404
A929550,A927425
A929550,A934175
A929551,A916075
A929551,A965001
A929551,A990726
A929554,A920461
A929556,A970680
A929558,A914511
A929558,A940936
A929558,A964891
A929558,A975392
A929558,A986410
A929559,A912723
A929559,A928117
A929559,A947128
A929559,A951449
A929561,A917266
A929561,A968123
A929562,A980627
A929565,A920708
A929565,A932113
A929566,A912159
A929568,A974825
A929568,A982991
A929574,A973603
A929577,A909119
A929578,A907823
A929578,A947389
A929578,A954165
A929582,A915246
A929582,A919149
A929583,A948816
A929583,A968955
A929583,A984316
A929584,A934035
A929584,A972620
A929584,A974098
A929590,A953987
A929590,A959409
A929593,A935524
A929593,A949633
A929596,A964250
A929596,A982877
A929597,A920385
A929599,A931938
A929599,A941187
A929599,A953447
A929599,A993878
A929601,A918197
A929601,A924603
A929601,A926395
A929601,A938263
A929601,A940303
A929601,A954886
A929601,A968218
A929602,A922547
A929602,A956588
A929603,A910744
A929603,A927690
A929603,A958725
A929609,A908936
A929609,A917804
A929609,A929512
A929609,A931097
A929609,A974202
A929609,A980339
A929613,A938402
A929613,A938667
A929613,A940823
A929613,A958605
A929614,A984065
A929614,A984809
A929615,A913191
A929615,A928032
A929617,A929766
A929618,A915477
A929620,A912180
A929620,A975140
A929621,A973027
A929622,A923240
A929622,A940310
A929622,A987430
A929623,A943876
A929625,A908039
A929625,A915684
A929625,A929393
A929627,A946066
A929628,A921652
A929629,A922649
A929630,A988515
A929631,A924308
A929631,A946770
A929631,A970801
A929631,A973272
A929636,A973632
A929638,A939243
A929639,A930349
A929640,A954433
A929641,A940846
A929650,A910716
A929650,A924171
A929650,A959775
A929651,A925552
A929652,A979365
A929653,A930948
A929653,A968802
A929653,A994105
A929659,A930607
A929659,A977323
A929659,A987354
A929663,A992396
A929664,A908837
A929664,A967854
A929665,A930992
A929665,A965142
A929665,A971996
A929666,A985941
A929668,A980958
A929669,A905349
A929669,A926375
A929669,A938617
A929669,A955977
A929669,A960928
A929669,A969245
A929669,A988246
A929670,A919181
A929671,A989188
A929673,A968042
A929674,A909376
A929674,A960454
A929675,A944836
A929675,A954097
A929677,A964952
A929680,A939270
A929680,A953725
A929680,A960659
A929681,A916669
A929681,A939922
A929681,A986767
A929681,A993996
A929682,A923702
A929684,A992147
A929685,A940854
A929685,A982432
A929687,A955263
A929690,A949469
A929693,A905477
A929695,A907881
A929695,A924701
A929696,A913416
A929698,A942263
A929698,A992581
A929699,A907877
A929699,A980691
A929699,A989036
A929700,A964494
A929701,A966146
A929702,A933042
A929702,A934893
A929702,A950246
A929702,A950913
A929704,A934499
A929705,A915628
A929705,A978021
A929706,A906375
A929706,A930472
A929706,A935800
A929706,A966608
A929706,A983337
A929706,A988422
A929709,A960677
A929709,A973345
A929710,A914453
A929710,A939176
A929716,A953242
A929716,A961736
A929716,A993713
A929719,A927791
A929719,A930745
A929719,A969785
A929719,A991812
A929721,A952066
A929725,A946698
A929725,A977724
A929725,A979595
A929731,A937615
A929731,A962248
A929731,A969386
A929731,A981937
A929731,A989340
A929738,A990427
A929740,A927844
A929741,A932331
A929742,A933527
A929742,A957656
A929742,A958660
A929742,A967595
A929742,A992283
A929742,A994193
A929743,A942562
A929743,A982198
A929744,A922052
A929744,A945910
A929744,A976591
A929749,A923145
A929749,A942602
A929749,A957269
A929749,A966741
A929749,A972900
A929749,A993567
A929750,A976140
A929752,A919433
A929752,A921159
A929752,A948943
A929752,A956848
A929752,A961435
A929752,A975835
A929752,A984274
A929753,A951590
A929755,A916300
A929756,A983090
A929756,A987424
A929757,A904917
A929757,A956464
A929759,A963083
A929760,A971139
A929760,A977080
A929762,A928429
A929762,A959424
A929762,A965520
A929764,A905396
A929764,A933861
A929766,A929617
A929769,A908812
A929769,A931615
A929773,A932504
A929773,A963980
A929773,A983287
A929773,A991605
A929775,A930708
A929775,A938547
A929775,A977418
A929775,A993724
A929777,A929898
A929777,A977197
A929781,A937586
A929783,A906091
A929783,A912490
A929783,A917692
A929783,A922915
A929783,A937878
A929783,A983980
A929783,A990269
A929786,A952580
A929787,A918470
A929788,A945652
A929789,A972552
A929791,A935910
A929791,A976031
A929793,A913039
A929793,A959414
A929793,A970156
A929793,A970383
A929793,A973219
A929795,A951777
A929795,A952878
A929797,A913118
A929797,A981579
A929797,A992988
A929800,A919726
A929800,A926124
A929807,A921332
A929807,A937731
A929807,A947629
A929807,A973458
A929809,A936022
A929809,A956040
A929809,A961367
A929809,A981878
A929810,A954980
A929810,A990268
A929812,A909731
A929812,A976402
A929812,A982957
A929813,A905033
A929813,A907142
A929813,A921798
A929813,A955401
A929813,A973780
A929813,A993840
A929816,A970133
A929822,A933551
A929822,A937499
A929822,A978581
A929824,A925956
A929824,A978361
A929826,A982743
A929826,A992994
A929829,A961966
A929829,A986373
A929833,A953690
A929833,A990384
A929835,A953591
A929838,A929235
A929838,A937817
A929838,A950334
A929838,A955492
A929838,A956174
A929838,A961145
A929838,A988537
A929840,A904937
A929840,A925520
A929842,A970143
A929843,A925845
A929843,A960410
A929844,A919745
A929844,A934663
A929846,A908716
A929846,A923512
A929846,A952750
A929846,A967258
A929847,A931045
A929847,A933246
A929847,A967860
A929849,A909337
A929850,A931786
A929850,A980372
A929851,A968432
A929852,A912317
A929853,A936887
A929853,A966578
A929853,A970580
A929853,A992739
A929858,A984629
A929859,A974671
A929860,A905454
A929862,A930406
A929862,A936344
A929863,A923332
A929863,A943245
A929863,A968149
A929865,A941853
A929865,A973660
A929867,A905265
A929867,A933172
A929867,A950139
A929871,A915156
A929871,A934077
A929872,A915014
A929872,A924580
A929872,A978490
A929872,A988535
A929876,A938874
A929877,A913832
A929877,A923828
A929877,A937448
A929880,A954817
A929880,A955281
A929880,A963696
A929880,A971732
A929880,A990095
A929881,A936866
A929882,A983822
A929887,A923906
A929887,A933774
A929894,A933526
A929895,A914371
A929896,A977680
A929897,A955795
A929897,A963692
A929898,A929777
A929898,A977197
A929901,A949553
A929903,A921943
A929903,A933188
A929907,A961868
A929907,A979428
A929907,A992693
A929908,A928604
A929908,A965374
A929909,A910579
A929909,A962175
A929910,A977231
A929912,A951010
A929914,A924065
A929914,A962034
A929918,A985881
A929919,A942124
A929922,A913915
A929922,A953709
A929922,A975011
A929923,A951512
A929925,A926840
A929925,A977176
A929925,A993082
A929926,A967468
A929927,A924964
A929927,A949590
A929930,A933041
A929930,A944818
A929930,A953927
A929930,A964805
A929930,A994033
A929935,A913614
A929935,A948890
A929935,A967147
A929939,A986333
A929941,A907040
A929941,A986589
A929944,A989878
A929945,A989654
A929949,A944536
A929949,A974362
A929952,A907641
A929957,A937549
A929957,A942772
A929957,A962528
A929958,A959862
A929958,A966716
A929959,A982700
A929960,A911773
A929960,A967713
A929960,A994413
A929964,A978633
A929964,A986145
A929965,A920186
A929965,A972934
A929976,A988216
A929977,A937564
A929977,A964582
A929977,A967236
A929977,A975362
A929980,A988645
A929983,A914348
A929983,A915914
A929983,A943809
A929983,A957271
A929983,A963058
A929984,A943995
A929984,A979364
A929987,A925340
A929987,A934202
A929990,A935443
A929996,A976809
A929997,A955693
A929997,A958508
A930001,A906297
A930001,A922001
A930001,A928277
A930001,A957830
A930001,A970983
A930001,A990971
A930002,A967938
A930002,A979552
A930005,A906916
A930005,A928879
A930005,A950164
A930005,A965637
A930005,A988828
A930007,A928309
A930007,A928793
A930007,A952115
A930009,A922105
A930012,A962622
A930013,A915662
A930014,A927270
A930017,A981191
A930021,A910355
A930023,A978628
A930025,A924946
A930027,A926827
A930027,A961261
A930027,A981186
A930027,A989416
A930028,A917346
A930028,A920819
A930028,A922623
A930030,A952064
A930034,A990036
A930037,A961670
A930037,A992117
A930039,A941514
A930040,A948822
A930040,A972918
A930041,A921952
A930041,A932008
A930041,A940397
A930041,A964885
A930041,A989018
A930042,A934891
A930044,A933112
A930044,A948732
A930044,A974558
A930045,A938030
A930051,A958301
A930053,A929521
A930053,A944479
A930053,A962215
A930053,A962320
A930055,A928893
A930055,A949368
A930055,A951337
A930056,A913513
A930056,A921674
A930057,A966543
A930058,A921486
A930058,A942611
A930063,A978778
A930064,A960406
A930065,A985456
A930069,A912397
A930069,A913301
A930069,A948045
A930069,A969735
A930069,A983358
A930072,A917147
A930072,A919154
A930073,A934503
A930073,A968522
A930076,A911713
A930076,A912391
A930076,A933102
A930076,A934215
A930076,A947640
A930078,A973495
A930078,A993845
A930079,A908796
A930079,A987523
A930085,A948170
A930085,A956881
A930087,A928404
A930092,A959382
A930092,A970001
A930092,A983825
A930093,A919098
A930095,A928066
A930095,A929124
A930095,A936877
A930095,A956956
A930095,A964139
A930098,A909292
A930098,A986457
A930100,A923917
A930100,A951350
A930100,A993220
A930101,A990557
A930102,A951846
A930103,A926621
A930103,A954791
A930103,A964333
A930103,A972032
A930104,A951322
A930105,A933432
A930106,A919783
A930106,A964908
A930106,A968638
A930107,A911478
A930107,A916666
A930107,A919186
A930107,A923250
A930107,A939133
A930107,A946298
A930109,A935170
A930109,A979826
A930111,A936180
A930111,A977293
A930112,A949538
A930116,A917960
A930119,A932920
A930119,A969399
A930120,A973832
A930121,A933567
A930121,A982433
A930123,A963068
A930127,A958113
A930127,A964278
A930127,A986680
A930127,A993515
A930128,A943847
A930128,A958435
A930128,A974505
A930129,A937442
A930130,A920564
A930134,A984160
A930147,A977558
A930150,A922554
A930150,A938080
A930151,A926787
A930151,A943096
A930151,A949653
A930154,A935370
A930154,A941437
A930154,A981410
A930157,A971806
A930157,A985205
A930158,A912024
A930160,A928074
A930160,A975929
A930160,A981803
A930167,A957697
A930171,A974272
A930175,A906545
A930175,A937160
A930175,A954058
A930175,A973944
A930180,A953826
A930180,A963016
A930180,A976271
A930183,A906836
A930185,A943127
A930185,A945446
A930186,A905090
A930188,A939761
A930188,A979347
A930189,A974965
A930189,A986427
A930189,A992802
A930189,A992850
A930190,A942953
A930190,A947410
A930191,A955873
A930193,A952620
A930193,A960069
A930193,A964467
A930193,A978376
A930193,A993687
A930201,A931673
A930201,A937038
A930208,A951983
A930209,A908820
A930209,A986654
A930212,A913944
A930212,A931547
A930212,A945540
A930215,A914821
A930216,A929159
A930216,A974386
A930216,A979681
A930216,A986809
A930218,A937003
A930218,A942830
A930218,A982128
A930220,A943160
A930220,A961241
A930220,A985437
A930223,A909816
A930223,A952028
A930223,A978948
A930223,A990802
A930225,A950356
A930225,A954078
A930226,A923890
A930226,A966088
A930226,A983078
A930226,A993578
A930228,A930529
A930230,A934752
A930230,A943003
A930232,A954797
A930233,A945088
A930233,A981628
A930236,A927429
A930238,A920622
A930238,A924724
A930238,A937986
A930238,A976574
A930238,A977905
A930240,A907418
A930240,A908586
A930240,A928449
A930240,A961568
A930240,A961992
A930243,A940914
A930243,A969844
A930245,A968549
A930245,A973358
A930245,A983679
A930248,A926129
A930248,A961757
A930249,A909746
A930249,A947893
A930253,A941898
A930253,A989616
A930254,A959816
A930254,A964351
A930255,A953396
